id	dist_bin_0	dist_bin_1	dist_multi_0	dist_multi_1	dist_multi_2	dist_multi_3	dist_multi_4
4cb03aaa3f7076fa248b6f8a32d9b86c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5fdc8d708fab76cc3ccc4476b2a3418d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b52667b0611d36b1cbd8f393395b40d0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
80360b18153b1243c48e17e0d48bdba5	1.0	0.0	1.0	0.0	0.0	0.0	0.0
903cce33c2beddb0bc604dcf477dc4ea	1.0	0.0	1.0	0.0	0.0	0.0	0.0
00c14e102864f2ec89c6276d11a39f27	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bd406be46d430e1a1456988b29d66a5f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ed663e99b8b12b31e59b7b096cdb1ec9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2678d6985b10c3aba4af23178c395ea7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
9278718f44a087223ac9a77f4c8289d3	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5ac3e2b6707cb4b569fce6506eb7b8ef	1.0	0.0	1.0	0.0	0.0	0.0	0.0
eb79016d078f42fcfbcee76117bc7d19	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a2c477700481b28b2f6bcaec7736bf20	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7500d3c2e718447e7d52a1afef0c33c7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
9da2b2edc08604ea6d4ba7e32e00a346	1.0	0.0	1.0	0.0	0.0	0.0	0.0
864664220174771233bfb3e74c288e73	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b9c419b765238c55abbb84b9f849f851	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7549ecdd5353657d949bd3ec913364b8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
465149b89dd44dd46828fe5343d0d290	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6cd80083b360fbd9c1bfa430ed26d1ac	1.0	0.0	1.0	0.0	0.0	0.0	0.0
07e0ae05fb89bb012db9d9bb6077e50c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c017d856ddc9c8a437283823a1543349	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b8f1d69773e2a5fc47753a072b0e3661	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8b611e99e4059d915b613471aa48f2c8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8ce76628a013fc4eafb8e189422243f7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
06b39cc6dfdf145d362bcedf36ec7b01	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2e506a634f453833c16e8eceb2cce696	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5a006cad198c22764d3b3896600a090d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8036fce7a37cc7a50e54063f604d5fbb	1.0	0.0	1.0	0.0	0.0	0.0	0.0
9401ec44c12b94ca4ae4f4c86261226b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
37ba1585f62f930a2c0d9b5e35d1fbcf	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8eddc554901fc171fc55b5c0b8c961cb	1.0	0.0	1.0	0.0	0.0	0.0	0.0
61c3a02bbd2e068721a17ca1ae919f49	1.0	0.0	1.0	0.0	0.0	0.0	0.0
dc7c29fde1aa3094187bafcbc8c5c429	1.0	0.0	1.0	0.0	0.0	0.0	0.0
0f9a5b7ee73ea4dfcc8b46bad796bde9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e15e844ae9a99d8199dc6b38b4a52876	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f31a70dbbe533b7538f99b1de00fb0f2	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c09f83f8ff2f8f98b125fd35ec567609	1.0	0.0	1.0	0.0	0.0	0.0	0.0
13b0eac663d8bfe573429b7e733fa72a	1.0	0.0	1.0	0.0	0.0	0.0	0.0
70bcbb38f4ac28e0162a1d6378bb5b61	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5fd6f1db596c61177fbf96a05a2e9d3f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a93e943e3f46cfb05a1e4a7a8d95f5c2	1.0	0.0	1.0	0.0	0.0	0.0	0.0
64007c2a70d744b5b08aaa99fd7635ec	1.0	0.0	1.0	0.0	0.0	0.0	0.0
810e8b7caec91fe1b4d1e35a76a60fb7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3aedfa9e9b397db6d9e9dcae45dfcd75	1.0	0.0	1.0	0.0	0.0	0.0	0.0
0f96120ec3bedb96676eb29ea86a6de8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
121948289511d3f64a28e7bd1217ea3f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
620757eee74d4bbc13a46715f418df79	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d4f194f1503ad097e7e1f7bcbe9439d6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bcb964b35b070c3cd5307b4b184839c1	1.0	0.0	1.0	0.0	0.0	0.0	0.0
77e77472037b9bcc1df52e4e43a111ba	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6bfb63540b8e7596f2217b8ec489de5d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1d7efaa8da1057a16c68147bab813000	1.0	0.0	1.0	0.0	0.0	0.0	0.0
52cfb17162b06521e25c51cfbe66a0c1	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a1958a21ed98a166f807dfd401560f6b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
08ad5d099de8fead54824f68edb3af41	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4f09ada0b9e51a3f3efd48016d9f52bb	1.0	0.0	1.0	0.0	0.0	0.0	0.0
42ce568fd822a56d5abd21f261ab7252	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7671f15f2f517ebb6bc4eeadf061e284	1.0	0.0	1.0	0.0	0.0	0.0	0.0
17d9800a6b6942ed5eae67a70bc6c7eb	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4524de8e6e6b750284ed9fb07c5cb460	1.0	0.0	1.0	0.0	0.0	0.0	0.0
887af3a8671912d15aa15ba218b5de67	1.0	0.0	1.0	0.0	0.0	0.0	0.0
58eb80b12b056dc7df764d44dbe78890	1.0	0.0	1.0	0.0	0.0	0.0	0.0
cb84a56aa3b71cac3f3177acd91f832e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
35a8ba21e79fbd11cd10213814ded241	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c33cf7bd420ee8345663ec6489b9fbb4	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6e59ec66c17288458293f9e7e5c94359	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c5b46b36a63fd44afbb32f50b31f1f79	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8c17d1d10af5fb0c566b3d5ec269feb5	1.0	0.0	1.0	0.0	0.0	0.0	0.0
be07f904d82e423d9d0a8abeb21c6a20	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b8466bd07ab0da7191d9e03f5dbf4fc9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6af1f7226844077ac9136599b1959b5b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d456b17c39cdc0ec8623dbe139063864	1.0	0.0	1.0	0.0	0.0	0.0	0.0
892f79b1c3920f979ae91dfaba81e848	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3884fa0536ef50d50014d92a9dd4e35e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5bcd8a4d68ac23618d6dd0f2f43809bf	1.0	0.0	1.0	0.0	0.0	0.0	0.0
fcf87d856727d22aa7b6a1cc79e5916b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d0cfcbd140bb5777c1ae9b66be56839f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
339141daff33864e32feb07b43106f81	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ab23005bd6cf887f5eccef6cd36b6deb	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6ec65edc61bb88f2af3914b39fe4728f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3bc63ff683969bf71645b12f90a2abec	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5b881bfa066d40488d5092e9406124c6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
fd3180bdb73359e223998e3f817b1778	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2e7414d8d10c6ac184b141e5bcb6fa57	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3e3011091573aa04f3bff2f8d71aee59	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1202ffb10aae89109f3d7085bec668f3	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ee960a0bc8ad2e2594e9730141b0052f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
06074c59eea27a991aa376d68f9b337e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5116369b062d8288eb643b8e53f7d403	1.0	0.0	1.0	0.0	0.0	0.0	0.0
bfee7952c4e61d33c54881a069014d4d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
17f056c3f4552d1d5c5533caedb47178	1.0	0.0	1.0	0.0	0.0	0.0	0.0
039d771bbc85dad60dc45f55dc8722a2	1.0	0.0	1.0	0.0	0.0	0.0	0.0
dffc32539452696627879b1574dc33d8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
545ea692feec4bbc534a588f81eddb95	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a381b4cbb6682db87b73e72b98670883	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1bc901b42788b4426a13688f51018f09	1.0	0.0	1.0	0.0	0.0	0.0	0.0
394d5c62ac24c8cbb4b5b983affd75b0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
db1410e02057a96b0241f91d373d801b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
dd6bc90c70ea2435d62464ab55f04be8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b60b2abb85c57e3ba9e5223e7be1ea9d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
36d4e1a1d7f01938510eb22c1d056a8d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c801d6b1d1cceebe3786d8c69e70e6e4	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5292ea6e0aade6c0ffb4059372f20e88	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f25d48d250b1f7ba2d5f8fddcb67ac11	1.0	0.0	1.0	0.0	0.0	0.0	0.0
eb084f4ead3f6410c51f82ad7c514d09	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ce43cf2f2b5a771e990358d30efdddcb	1.0	0.0	1.0	0.0	0.0	0.0	0.0
592bdee237ca653e0584a4a0cbbed7ab	1.0	0.0	1.0	0.0	0.0	0.0	0.0
714b456745fcaaf2e84c1f4057581d9d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
179a1e3c2f25d055bcef7f643961ad5c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a654edf62d16e849d1a7f28e7a98763c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a3117fe611d655773eb4ef2078f54f75	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a233ef521ffe24a96534f0b9aaa440d7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
cfbc6e0121275650a8e0bbf4d019f41e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5e77812ad8e039d423d06e467144ee40	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1c768a12a7fe1c485ce623eebebc188c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d46af1c8fb800fc59af3793bdc51ed26	1.0	0.0	1.0	0.0	0.0	0.0	0.0
fe82e541f4dab9f4656181926387d8eb	1.0	0.0	1.0	0.0	0.0	0.0	0.0
08293804a610bb35b603877372f4a32f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8789f844cc4df2c261c2bd7c38ddf853	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d92869fabca3fa69da86348734dfeaf9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a1bb18bcf2ce778ba3e7863fc8a9f545	1.0	0.0	1.0	0.0	0.0	0.0	0.0
98ab331f80a3d1dde7510464312447c4	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2d47d6d9f44e82c1a6ce33bae10fb856	1.0	0.0	1.0	0.0	0.0	0.0	0.0
599f5721f95f277ebbd3976920517da9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
41604b06a6208048cc0c943cd958d91c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e440a4a94089fef1e7a7e0872ff0af75	1.0	0.0	1.0	0.0	0.0	0.0	0.0
fe476860b779f568b5eda3033a5c9618	1.0	0.0	1.0	0.0	0.0	0.0	0.0
07876ae54748b3a93e785a4a0a3aea88	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f1d61b1202555fab9cbf2e118563c950	1.0	0.0	1.0	0.0	0.0	0.0	0.0
45e047b4d843c904cc7f08244f8a8e43	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3ac9783e030750289db966af329b059b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
12394232edbc915a684791dcb4002836	1.0	0.0	1.0	0.0	0.0	0.0	0.0
03a8628c6ae1758870e8e257fb9ae601	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6aa6e2d60d8159f1c49a21a8947cea42	1.0	0.0	1.0	0.0	0.0	0.0	0.0
acbdb4798915c31495766b9140e0e9b7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7750c5bf8dbcba823c35ebfba5c2405f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ca01c47d27b18d862fe5c0f33cfdd3e7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
9011f3d85b847694717ff79759ed5588	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6dc43a84080daffdd300341d2c2257eb	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4713b77f68303dbbd2b0264be2dcd5c7	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8ca571fad066b395f40dfd3d08e277e1	1.0	0.0	1.0	0.0	0.0	0.0	0.0
62d9b51cf32313868926d86f28616c2a	1.0	0.0	1.0	0.0	0.0	0.0	0.0
976ecedeea3b7abe028b9ea457a6318c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
256cb2147fc0c733f67e538ee27fd207	1.0	0.0	1.0	0.0	0.0	0.0	0.0
9ff3c1a784c4621440d4899c4cafbe11	1.0	0.0	1.0	0.0	0.0	0.0	0.0
667955a72a5d80152f24f19d1a0fcfa2	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f7e5b7cbc118ecc4551860d574ae1ac8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
da7538a5aadc1f02202f7666d9b4cba6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
86841ef1b756466635d20cd0bb3a1eba	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d76f9f17aef57818650b6240c613cae8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
448d947e04f1806e8a1a707d13e043b1	1.0	0.0	1.0	0.0	0.0	0.0	0.0
38dbc57ddb1de99248c815228a3e6077	1.0	0.0	1.0	0.0	0.0	0.0	0.0
24b2ad5f08a88cd1849287e495ed5014	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a584e49f4665f2ebbef2c1643a9bc723	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ef53785d0396c7a7f7ac7cb56432f6e3	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6e1969a6c9229e8df95e72653efff31e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b3c75af3cabc765653e5eda65d19ea24	1.0	0.0	1.0	0.0	0.0	0.0	0.0
510961b6e83cbdaffc0be2037702a72b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b2eee9b24c651a0bd25a42d90a07a70d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e3ebfd83f4d631d1b053f10d1a7b2d7b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7674a82bec5fda61df79445ab6f6c6b6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ad98c9cc09e545d2a7584574a78b97d9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
036eb0bcbee610d8953878da570f0c64	1.0	0.0	1.0	0.0	0.0	0.0	0.0
912dd368172e612d91f3d39359800edc	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1bd0fc5a421de4cd1a7eaa6df1bd17b4	1.0	0.0	1.0	0.0	0.0	0.0	0.0
68e078f2d83ba55819f394514a5b4a09	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4d5370f0982f50f33e13baadb0dd697a	1.0	0.0	1.0	0.0	0.0	0.0	0.0
39a5cff44994fc77862053b49a712283	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ff5b8ba4e42d53fca6d66b93a9819049	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3878c678003e8943fd202b4fe1084984	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c0202024a0e688193644d1c6c63b2700	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b97ada59ca82d7bad0a6824997874e5e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
69223fbccaac0cec0d4150c163083771	1.0	0.0	1.0	0.0	0.0	0.0	0.0
46258abaa8d390a0aa6d7e700bcb2663	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e205ab856dd90c160eb173f16a0d0c51	1.0	0.0	1.0	0.0	0.0	0.0	0.0
19b6e4ea99c85bda56460f893ae536e8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7d663e03a88917909256be0cea161187	1.0	0.0	1.0	0.0	0.0	0.0	0.0
9b2d298b8935b95615ede247073f2d05	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4cda7fe7f3258c053a2d55435c313aa0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4e601b1beda0d737442d5f71feddb68d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8b13363603bba2285aa495305abb3243	1.0	0.0	1.0	0.0	0.0	0.0	0.0
61be9adf023652f4d4ab9c68632a167c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d73fd28aa41591de295e9334401680e6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8067475592c79797c86f09514b7f82ba	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e908b9d68c59ab9b2ce5667f9926145f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d197f26abcd29f874a1cd91dd0388586	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2955e29b8200967ad86c85539974bb1f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5726d9c1f66c926f5003b315d6a243af	1.0	0.0	1.0	0.0	0.0	0.0	0.0
617f82f6f95954d1eae2fc2f8f631a33	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b90c58b62a0ff40f8c52aac3e5346efc	1.0	0.0	1.0	0.0	0.0	0.0	0.0
decd14b9b888c1166d37e52560e0353c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
221e8daa9a2c531857157ddf3f4c39fd	1.0	0.0	1.0	0.0	0.0	0.0	0.0
cd293ff22e755c7edca19c178cbf9fb9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f766c0d70c561cf3df60883283385b98	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7cef26078d87dabe6dc955c64c3bbacc	1.0	0.0	1.0	0.0	0.0	0.0	0.0
12e3730aa3efd3abe52771c2c4cf3899	1.0	0.0	1.0	0.0	0.0	0.0	0.0
45c19e20e207ec3881cc39cb616bb983	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b91b7cc2d677696d43e0423acce07d41	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b012cda63790f7e6f9d6b86fe0d6e649	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b49a36d082682b04ba521716d3b2ee31	1.0	0.0	1.0	0.0	0.0	0.0	0.0
be012dfc3dcc1b08040c9e0bdc38543c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
8cd8d6bfd2fc11e992dac364fc87733f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d23e660ccc1256a2ab62545995cc065d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f894eace52669a444100fc45268aca62	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5cf47a5f0ceaf2c080e614b010769ec3	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1bf82c68760ed6dacdafaa96c4bb5b0d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6c3d861aa651a70abd66d5afdc58b2db	1.0	0.0	1.0	0.0	0.0	0.0	0.0
51d614c8b56498e24c26d17e0b827dbe	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2a387325835646a32415b36b2143600e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
fb001863f1f1e13ba9a25a5520128042	1.0	0.0	1.0	0.0	0.0	0.0	0.0
780175ad00183d9015468362d2188cec	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e1cd1109eadfd3b35eb171421631eec8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b77c301c5a1521b477d36d59669ef8dc	1.0	0.0	1.0	0.0	0.0	0.0	0.0
66aa81358ec8519f9fffdf8a7c124f01	1.0	0.0	1.0	0.0	0.0	0.0	0.0
851d103e929f213914e55764cbf27f95	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e4003e8f0f1c76363608f2e0dba3a50d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c6c1e918d18e422502b71cfb49ca0547	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b8dae88451ee331dedcf77067d06871b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
067cfc69074dac7dfcab6f86b8a7db80	1.0	0.0	1.0	0.0	0.0	0.0	0.0
90ba110a1bba8e399747b89221b9bd4d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
0edbf9fd43d6edcd341bf52a98eb4aeb	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4f8408fbf8df90aaa720e05448cc5cea	1.0	0.0	1.0	0.0	0.0	0.0	0.0
